image name,audio name,Object_Type,distance,Location_Zone,Illumination
f40647d4-ce3a-4c01-bb3f-e51e891c25d1.png,9626ff44-bbb8-423e-954c-677a008c1b3f.flac,Structural,2.855684518814087,Corridor,Dark
e53db526-c18e-463f-9c78-a9dd20ccdca7.png,407bb2d2-563e-4e3a-afee-e0c31dad2b99.flac,Clear Path,4.288886070251465,Home Office,Dim
c5090644-1b63-4255-9d4f-c719ce9af10a.png,68939142-60d1-44f1-84e6-40c600b65e92.flac,Clear Path,4.257551670074463,Living Room,Bright
f08ebeab-ebf4-452c-ba58-49f61fc11f05.png,4da4fdc8-69b9-49ec-8b07-c90ead5f85c5.flac,Clear Path,4.1755828857421875,Home Office,Dim
8e9add8c-55ba-4519-b345-eca291286082.png,ee4d5be5-8899-4feb-807b-e0b242ca4a3b.flac,Large Obstacle,2.38016414642334,Kitchen,Bright
f72242b8-7b15-4b2a-ac20-2f63a5c0e127.png,95f99f8d-3ebc-469c-b984-90c0516e07ed.flac,Elevation Change,1.0138863325119019,Home Office,Dim
59c0c7e4-e0db-4d40-9cd5-0028f61be3f8.png,9cae5d29-4923-44f8-af51-339b97a2c4ec.flac,Structural,3.9240167140960693,Home Office,Dim
6940a959-f3fc-4696-9a24-e71ce2e168c7.png,466ccc1a-6b89-4547-9fbd-96414a2b8b4d.flac,Large Obstacle,2.274165630340576,Kitchen,Dim
22ed886a-c33d-46e4-bdf8-a837eaf49252.png,84549e85-4512-465c-b9a3-5b889ce2f90d.flac,Clear Path,4.3803181648254395,Home Office,Bright
e8c3f49b-23bc-4a85-a1ae-b2572a2945e0.png,ad2f47e3-2b1d-4c98-a4c9-b3d40b5bee88.flac,Clear Path,4.861972808837891,Living Room,Dim
76f79e01-3179-4e13-98c3-bd1fdafaf1ed.png,70aa5d4b-3878-4065-b3ef-2a2bd1714dea.flac,Elevation Change,2.488699436187744,Living Room,Dim
f84838d2-1342-4d33-9e0a-d08dae43dd06.png,83d1d589-91d7-4a35-bd78-5c3b1b92fa7c.flac,Large Obstacle,1.372406005859375,Corridor,Dim
13791667-8647-4b5f-900c-0cc97ac79cc3.png,e435678f-a30c-42f0-86ae-f54222b9b4a2.flac,Large Obstacle,2.49790620803833,Kitchen,Dim
d1121a34-60b1-49d8-bfe4-4f4ef465f7a0.png,bb219810-478a-42ee-8eab-e91a82643a7e.flac,Large Obstacle,2.2359225749969482,Home Office,Dim
c8f02786-d329-4b23-a9f7-a3b2f3d2bf5c.png,a8336850-3bb8-40d3-bc95-cf17a2e24a0f.flac,Clear Path,3.2490031719207764,Kitchen,Bright
3e5f4ab4-c8fa-4bb7-af82-ccd6bc701189.png,5f0f080b-ea47-44a7-b73a-928b720a4d58.flac,Structural,2.163762092590332,Corridor,Bright
fe58a742-7ae4-4922-afc2-84e2bf776c36.png,5c6ce85f-c5d2-40a3-84c5-743831d461f4.flac,Large Obstacle,4.1209869384765625,Living Room,Dim
d7103de5-d6e6-42cf-b58f-94ad5d117576.png,78b78991-0dab-4da3-9026-6f2afa057940.flac,Clear Path,4.796943664550781,Home Office,Dim
b023896b-2f96-4e6c-8d16-3f3942afdd46.png,7d732087-4ab9-49bc-ad41-9d3c6870c71a.flac,Structural,1.7460777759552002,Corridor,Dim
a7e6dc98-d25e-4821-ac4f-0dec046dca5a.png,fc5567b9-e16f-4125-93f3-01e9c8d73d7d.flac,Small/Low Obstacle,1.8684806823730469,Kitchen,Dark
898e0c82-8b88-4957-8b4c-fc1bbaac0987.png,9a724993-8af9-4323-aa19-170bb887aed5.flac,Large Obstacle,3.008312463760376,Home Office,Dark
6909d10b-616c-4edc-8713-71cdbcbc9e09.png,6f563c26-833d-4432-8c71-59197bbea86f.flac,Small/Low Obstacle,2.5467240810394287,Living Room,Dim
09bf4b74-e840-4eea-9301-c99418169dd7.png,9f5c9cb3-4772-4fd6-8335-6ba61feee5e2.flac,Large Obstacle,1.825339674949646,Living Room,Bright
49a5a05d-7dfe-495b-9846-eae2730c522d.png,eb5d60a1-2f4a-4ae1-9156-c5def3a05ddd.flac,Structural,2.0132853984832764,Home Office,Bright
f70c9634-67c9-43f5-b1b8-48cbdb6c901c.png,b6e9ce34-edbf-42ce-bdba-c7a8b8c1d8e4.flac,Large Obstacle,1.584871768951416,Corridor,Bright
c957de32-5d34-4aa7-8c5a-adab464e6893.png,b8d8c097-7837-4c0c-9b80-f32c75745e88.flac,Clear Path,2.2807493209838867,Kitchen,Dim
4341d64b-4e47-447b-819b-d7c391a5524f.png,98973ecb-2858-4a8b-aece-2b877a3cb84c.flac,Clear Path,4.254928112030029,Living Room,Dim
3b749c9e-eb44-4748-b56e-2485effb1010.png,70c428e2-befb-4568-aef5-79c11605915a.flac,Clear Path,3.971644639968872,Home Office,Dim
a43ddb51-513d-49d7-b0e7-687e6c2b1175.png,b857e4b0-8c18-47b0-b3f3-60913744e8c9.flac,Small/Low Obstacle,3.1547813415527344,Corridor,Dim
d6eafbb8-c158-4794-b43a-bc687e880a39.png,3f6bc9bf-c933-4d7e-a344-df0e0e5130dd.flac,Large Obstacle,3.5436153411865234,Living Room,Bright
76f098f4-413a-4729-9cca-70732eebeac5.png,d6556342-f387-47c9-be37-46be0ceefba4.flac,Small/Low Obstacle,1.1696679592132568,Home Office,Bright
d694d290-0c5d-4206-8a93-f7d55349eab6.png,7d17e7c6-7a3d-4095-90f1-e16c260777d0.flac,Clear Path,2.5431644916534424,Kitchen,Bright
53cf6dba-55d5-4d66-9f19-bdd30f5afb07.png,07b36554-66d6-42d5-a459-4e008f817c8a.flac,Structural,1.6739994287490845,Kitchen,Bright
2fbd081d-0b13-4f09-9abd-b2cab5270a2e.png,2c263f4b-aaaa-49cd-aab2-640a3ca978a2.flac,Large Obstacle,3.3351354598999023,Living Room,Dark
ad7e056c-b627-4dd0-b55f-c6b142bb7d86.png,284f84bd-9d7c-4b69-a026-6a0c3ebafdf0.flac,Structural,3.2804672718048096,Kitchen,Dark
5bdf34a2-794b-4a17-a4b2-47a13b4d1944.png,690232f8-22a1-429c-a78c-2e62f887b0ae.flac,Structural,2.578885793685913,Kitchen,Dim
38358e23-05b5-488b-8cf1-7b800ef54636.png,b59c7ab0-9fb7-4e4b-99d6-fe570fa86615.flac,Clear Path,4.925074100494385,Home Office,Dim
e152fb5c-01df-4f43-b8fe-e34ccbfe081d.png,7b37328c-e5d9-4ebe-98c4-b29b018838db.flac,Large Obstacle,2.4944405555725098,Home Office,Bright
c8d1500c-f737-40c9-a5fa-5ecdb338124e.png,ba272d75-8e74-4880-9d19-1aeef9e3079d.flac,Structural,1.455421805381775,Living Room,Bright
c90485a6-7556-42cb-8227-d66fb0170f4b.png,b3a2c68a-43ed-4903-880c-357c6f23ac71.flac,Small/Low Obstacle,1.8038265705108643,Living Room,Dim
5decf304-2a9d-4730-8d9b-0970256ef1f9.png,8508efe6-1d71-45ef-9261-e064b07253ba.flac,Large Obstacle,2.917682409286499,Living Room,Bright
f6c31ee6-8441-4f50-84bf-ac4bc08bf59c.png,71bcaf8e-655e-4db6-9f9d-9614a7ef6c88.flac,Large Obstacle,3.1784965991973877,Home Office,Dim
0e450b50-ebc5-4e8f-a725-a0616d956dab.png,2218e31a-ed95-4a30-b7e9-c7716369a1e9.flac,Structural,3.749746322631836,Home Office,Bright
0348d751-b9ed-41e5-bbb4-0e43d4a969e3.png,456caac6-4ecd-47cd-bc86-76cb167cb139.flac,Structural,2.945955991744995,Living Room,Bright
f3c360de-0027-4e7b-a9fe-cc7bdb173ead.png,30961531-959a-460f-83ff-18c6299c6ec7.flac,Small/Low Obstacle,0.7807003259658813,Living Room,Bright
ef429511-f345-4a77-a5a9-daf0293341ab.png,0d7ff5e7-05df-4820-ac26-4fad4bd75f9c.flac,Clear Path,4.483798503875732,Living Room,Dim
9d90f8ab-788d-4597-8e2d-4de18462a334.png,8858208b-ca7e-4970-89b6-c1e6c1e08d42.flac,Clear Path,2.7235183715820312,Living Room,Dim
1dec1cc5-f180-4af2-b9dd-f0618944d072.png,35181135-1dfe-4948-912d-fe0705d04e70.flac,Large Obstacle,2.2922284603118896,Corridor,Bright
3ff65a86-0c91-49e1-ba6d-774e77656cbe.png,1421305f-7a49-4144-b943-3fa7d7773d7f.flac,Clear Path,3.6598129272460938,Kitchen,Dim
eef80d30-6f80-460a-affc-2d275aaa0372.png,0aee0f20-dc67-473c-be6d-a37434e849ce.flac,Clear Path,4.847515106201172,Living Room,Dim
b43f2744-7bd3-4389-872a-3106774cb553.png,66fa464f-941f-4a12-9450-d60685fa4f8c.flac,Clear Path,1.8633549213409424,Kitchen,Bright
a6afbf8c-699f-43d9-8662-aa0d1888cfad.png,fbed9962-7645-429a-9e41-c3974b909281.flac,Large Obstacle,2.1199450492858887,Living Room,Dark
319429b6-3c67-48e0-943d-f97412659bce.png,e5ce12dc-5889-4449-b859-368b0111094c.flac,Structural,2.4367618560791016,Living Room,Bright
312f9cdd-9ddf-4041-b290-497e95dd77ed.png,d7b7e774-3fbc-4663-8e20-85692a177267.flac,Clear Path,4.957496643066406,Home Office,Dim
05d4ff0c-de98-427b-8d44-e89d3e5dd622.png,2404fc9a-f09c-4741-b8c0-d7c082cd6669.flac,Small/Low Obstacle,1.263399600982666,Home Office,Bright
28212731-c89e-4d72-be5f-0991aa8f418c.png,24d9f165-7fcb-458b-b98c-dc61ab03a9c0.flac,Structural,2.9814674854278564,Home Office,Dark
a92b7e08-ddb9-447d-a42f-a916e402f0b4.png,ef29f6b4-3fed-458b-8538-a9d2a1a616b6.flac,Large Obstacle,1.8477413654327393,Living Room,Bright
c0ee88da-0df0-48e3-af42-9387150ebf6e.png,39e99d8a-abee-485f-b26f-b6450e89ab07.flac,Structural,1.7557423114776611,Corridor,Bright
8f814b67-30ee-471a-9f6e-911bee36aef6.png,4e63fee8-3c95-479a-851b-5b90b130396b.flac,Small/Low Obstacle,1.594918966293335,Living Room,Bright
cdc07f0f-efe1-4345-b4da-300ebada57d7.png,f5192f32-85b7-4af5-860f-194f65668b1a.flac,Large Obstacle,1.9915165901184082,Living Room,Dim
b6013c55-4886-4359-8c53-eb3f0799fe36.png,ad814116-d29c-4881-bf3c-44f67db3bacc.flac,Clear Path,5.162179470062256,Living Room,Dim
60d2e741-602c-46ac-b086-af5e6e1b7a49.png,96dabb28-fde1-44b7-a02c-74024129b8d2.flac,Elevation Change,1.3883280754089355,Home Office,Dim
42c7a556-9345-41ae-bb63-522c0c47ba56.png,34c83463-a515-4f19-92e0-217ecca40bde.flac,Clear Path,2.8496077060699463,Corridor,Bright
05bf65e5-4de4-4c38-a647-8149cf449694.png,1c912680-1169-493e-8706-3e47e25f3d89.flac,Clear Path,3.501157522201538,Living Room,Dim
774bdfbb-0e8d-418d-b7b4-2a63ff21a156.png,4d3d849d-46b7-4cd8-8924-2d448bd6ed5d.flac,Clear Path,3.541968822479248,Home Office,Dim
d663e560-d7cf-4c26-a719-06b842d44652.png,136564a6-8787-4ed4-aec3-f6cc40a65d7e.flac,Structural,2.7172672748565674,Living Room,Bright
243b9ac6-58ef-46a6-b96e-2740a9cb0c25.png,af858f6f-3c17-44e5-8a78-29d20172c97f.flac,Elevation Change,2.9920318126678467,Living Room,Bright
a39c7c5f-c5fb-4a0f-820d-a8d09cb41b80.png,5cdb6faf-91f0-49d4-bad5-20c4c9c60a68.flac,Small/Low Obstacle,1.4489831924438477,Kitchen,Dim
eb27fe6e-0f43-451f-bbf1-fe7736377cd1.png,40c3e3a4-1167-44a1-87cd-8070e05a7d52.flac,Small/Low Obstacle,1.1058136224746704,Home Office,Dim
f392d5f7-a678-41c8-a276-fbb54d9c3317.png,b2032f47-adbc-4cd7-b8e2-43cf0dcb5fa2.flac,Large Obstacle,2.0354537963867188,Home Office,Bright
d2f64026-4d08-4fea-a98f-edf1e0cbd8d5.png,6da46852-4c18-4f5f-bff0-0eb4b10a7292.flac,Elevation Change,1.8359811305999756,Kitchen,Dim
410f1795-e0b6-40c2-b94d-3a145e1ef4cb.png,61e261e0-26d5-4461-a4d3-93a174cab5cc.flac,Small/Low Obstacle,1.545898199081421,Home Office,Bright
4eecd4a3-83ef-4b49-ac08-77e7ea3a7bbe.png,8c86c210-eca1-4ee6-8952-f1daae3bd239.flac,Structural,1.6817691326141357,Living Room,Bright
86ed8db5-e132-46a0-b747-c7926c19fc60.png,5c7141a4-be80-42d7-9763-e7b7ad2503d1.flac,Clear Path,1.757568359375,Living Room,Dim
49f3cb59-19df-47d7-a3e8-0c826ae22b71.png,f2b06311-63ea-45a0-9909-7b0982c00a89.flac,Small/Low Obstacle,2.2633211612701416,Corridor,Bright
103df233-eb1f-4330-a727-642b5422b0b4.png,15f16a8d-b50e-4dec-8936-ad7f6379a3be.flac,Large Obstacle,1.785610318183899,Home Office,Bright
350f02c1-3dfd-4e83-b219-9f69fd7c2aac.png,07e3117a-95af-440e-be23-240d49e9deea.flac,Structural,3.7382233142852783,Corridor,Dark
07533eef-c71c-45bd-8d8b-1795568b561c.png,f1c645c2-89be-4a6a-bd78-62e1fd0fc2f2.flac,Structural,3.1761634349823,Home Office,Dim
f01b97f7-0ba0-4ba8-b61c-f9517e93fa74.png,3d463eb6-fb27-459c-9638-fbc9ddf46c1c.flac,Clear Path,3.1680190563201904,Living Room,Bright
16351d96-f069-4c6b-bc0d-1cc090f966d1.png,9dfc3afc-aded-461b-8c4e-60e3dd537c1a.flac,Structural,2.180098056793213,Corridor,Dark
d0d68153-a597-42fd-a163-addeb9931a6a.png,c49c72d4-7e32-4c22-a135-3de6337133c6.flac,Small/Low Obstacle,2.254180669784546,Home Office,Dim
808947b7-f128-4002-a506-6e6ad211d620.png,2aa3c6f8-cfc2-4c21-90a8-771a341f4f55.flac,Large Obstacle,2.3295466899871826,Living Room,Bright
c5e8e4df-d3bf-4100-bbf5-a11af5f02354.png,7a9224fa-7056-4786-8b80-39678ba96a2c.flac,Elevation Change,1.4134129285812378,Home Office,Bright
9a652370-5628-4409-abe5-c28c8a315b5a.png,ed758c79-afe3-419a-9e0c-e5b5ee4998a7.flac,Clear Path,4.890418529510498,Living Room,Dim
bdcc0db8-e20e-4c62-a01c-821778ae4068.png,d8e6c3a1-4c92-44ba-9033-3c34d19be0ae.flac,Small/Low Obstacle,1.1812578439712524,Home Office,Dim
f7fa9679-8dde-4fc0-a4ec-47f6366bc80c.png,2919ff07-39d5-4413-8bea-5de118929f58.flac,Structural,4.550097942352295,Living Room,Dim
44ab8dbd-f544-4a96-9421-bd1b100163e9.png,c6d8a4f7-9dc6-41a6-b355-531c22174bab.flac,Large Obstacle,2.575556516647339,Home Office,Dim
03e3596f-f1be-4d83-a4af-33e779a20964.png,0136d727-8038-4f60-ba30-7fd73b5b6be3.flac,Clear Path,4.810422420501709,Home Office,Dim
ff0b323f-b6bc-4f14-9726-655a5427d2ed.png,a088f640-03f2-4c10-a69e-19ab9d765353.flac,Structural,2.1807937622070312,Corridor,Dim
576f0e1f-4f3a-40f3-b315-50c2c168c85e.png,89377b68-2bab-499a-9707-cf12fa9425af.flac,Elevation Change,1.5033657550811768,Living Room,Bright
bab21ba8-d190-403d-87f9-f84d6e1bba2e.png,bb16537d-1a00-4e2f-8b25-769960fd1e24.flac,Small/Low Obstacle,1.7907493114471436,Living Room,Bright
1f143ac9-565e-4851-a93b-f3faf296fe89.png,b712aacb-a3cd-4fd5-8efc-46514fc9247e.flac,Small/Low Obstacle,2.6879723072052,Home Office,Dim
ae421547-833a-4260-991e-e07be2fc2e05.png,87ecdddc-7f1d-4f00-836b-3c932ecc50c5.flac,Small/Low Obstacle,1.5403887033462524,Living Room,Dim
993e3778-1556-48f6-85a9-aa8e57008aac.png,8a31148c-02da-4f72-ae46-9b2b2c0e4cfc.flac,Large Obstacle,2.4477763175964355,Living Room,Bright
b3b909d7-8f09-4622-859c-36b630c4f24a.png,4a7b119a-4cba-4bc0-8351-04c4e06ab8da.flac,Structural,1.3453311920166016,Home Office,Dim
96510368-f51e-4077-86d9-5aac00b4be50.png,f625ddbc-1d78-4c34-84b6-cbf11ef6e32d.flac,Structural,2.6574342250823975,Corridor,Dark
9ea45439-749c-4ade-916c-cbfbf458d5eb.png,1f56cea3-e212-4916-9d77-0491716fb8ee.flac,Small/Low Obstacle,2.3409125804901123,Home Office,Bright
2e197462-ca6d-4b43-b9ac-9459b9cdf3ec.png,d4d4bf4f-6ee7-475f-b7d7-300aa7b36941.flac,Structural,4.325833320617676,Living Room,Dim
9226cc93-3d9b-4ba9-87d2-43bce06bf88b.png,b27e0deb-9e9a-4ddb-a44a-7a87cfdc79aa.flac,Clear Path,4.458721160888672,Home Office,Dim
50c724e2-7b27-4026-bc0f-938a233245a6.png,20db1740-0894-437d-8338-964d0a87b53c.flac,Large Obstacle,2.2829220294952393,Kitchen,Dim
7caf50a2-74dc-4199-8b6d-f9b27fb81768.png,eec5040e-45f9-49f2-9ca1-af83078127bd.flac,Clear Path,4.770055770874023,Living Room,Dim
a7aa1aef-8978-4459-af5c-4f64908f7405.png,fa4ece8e-a906-49dd-a1e9-46015521a997.flac,Large Obstacle,1.6323875188827515,Home Office,Bright
9be97e14-2c15-4af6-8548-d2d1251ee748.png,f33c0517-a636-475c-b592-41ed6b160cf4.flac,Large Obstacle,1.9000710248947144,Home Office,Dim
f04b085f-faa6-4e70-a3b3-692c437cdf5b.png,e79ddc4f-c6c3-4f23-a1fd-6904f339177a.flac,Small/Low Obstacle,2.0613996982574463,Corridor,Dark
874b6e51-a183-42db-97df-83f806827e52.png,b3085ea8-a6e5-4307-988e-ff68f06776c6.flac,Structural,2.320246934890747,Kitchen,Bright
9361dfd1-345d-4bb1-9c54-3426ec562499.png,c3cf1c43-ea53-42fe-bbf5-5d4c3d34b190.flac,Structural,2.422652006149292,Living Room,Bright
89b89966-7e2a-448a-aeb4-eb6d3f2665b5.png,42f25a7e-381e-4f2b-8e3e-e5cd6a7b5ba6.flac,Structural,1.6589725017547607,Kitchen,Dim
ee17f3e7-d26b-4d7e-956c-848a11a7aa2b.png,92a14881-25a8-445e-9512-7aef55fa5085.flac,Clear Path,3.7817389965057373,Home Office,Dim
11952c72-559a-4280-88ff-fefd1b8b481e.png,49092167-3830-41ce-9a5d-de91b11ff496.flac,Elevation Change,1.1990182399749756,Home Office,Bright
3b59e9a2-0a5c-437e-be13-8e3fb66bc5a3.png,4802caca-b342-4958-b191-ca2c33f97aed.flac,Large Obstacle,1.4289014339447021,Kitchen,Bright
976a96d1-8a40-4cb5-a3a4-f51eccfffd7f.png,b2c2978a-f012-4d8b-a645-d6bead27500c.flac,Structural,2.368847131729126,Living Room,Bright
7d43c017-2046-4d5a-936d-6afa6dfc9c6d.png,a97d67c2-c24d-491f-945c-813657bc590c.flac,Small/Low Obstacle,2.9557411670684814,Corridor,Dim
b25277a0-cd86-4d1d-8d18-cf8d6025ec38.png,ec383f49-044b-4c27-9355-2c97f1a8810d.flac,Elevation Change,1.9822460412979126,Corridor,Dark
78b738d7-b0d2-41cf-9b00-d92a7f28d133.png,addff9a3-beee-4817-acd4-2debbc73b1db.flac,Structural,2.0308725833892822,Living Room,Dark
c8917cad-06f0-445e-9627-a0cd3d92fea5.png,d80251be-f0fe-4f92-a05b-b6ecd4d33f65.flac,Large Obstacle,2.19321870803833,Corridor,Dark
b4a44cb4-57f0-4a5e-8eef-5cba376a24bd.png,ea52b313-da7a-4b68-b976-9a6e29cf231d.flac,Large Obstacle,1.8298726081848145,Home Office,Dim
dff8b4c3-732d-48dc-98f2-e357cc2bf0e2.png,62b80997-d6f6-48d6-95b6-3f6bd807f27b.flac,Structural,3.716076374053955,Living Room,Dark
c7669c11-5d6f-48a2-bed8-df11937ad974.png,d9025894-89fe-4fab-826e-682869fc5490.flac,Large Obstacle,1.3834952116012573,Corridor,Bright
52b77b7a-f4d2-4700-93a4-4d28d19ab5e4.png,29ca72dc-3791-469d-a4ec-53b0b93d1aaa.flac,Elevation Change,1.9662768840789795,Corridor,Bright
6b7ac355-0436-467a-9106-47525c1e3968.png,74e90657-4610-49ea-a172-6c0b2db092a6.flac,Elevation Change,2.2157576084136963,Living Room,Dim
6a64ff74-a7c2-4ffa-9969-47d5fc485df6.png,5708918d-339f-4457-9260-6a929f366860.flac,Structural,2.5828487873077393,Corridor,Dim
163b1176-2628-41ae-ab86-1ee2b5c5af74.png,81a4b197-9c6c-4ad8-b874-3de2d9275744.flac,Clear Path,4.161210060119629,Home Office,Dim
26d90a45-754e-45be-8221-857978cc34e0.png,699b2785-0804-402b-b975-e91478a4f368.flac,Small/Low Obstacle,1.764938235282898,Home Office,Bright
55163d44-a553-4dde-a47f-7fc05a9e9948.png,28974d54-ba6f-4ac5-9c5d-2c4e243c68f0.flac,Structural,2.666505813598633,Home Office,Dark
4a264224-e44c-412d-b8c5-3f2475b6b17b.png,405e85c5-b633-4e67-bc80-ac5e3e4bbeae.flac,Structural,1.9351528882980347,Corridor,Dark
b2ba015c-8294-4fa2-b625-a755b738ff58.png,0397fc91-4055-4773-8f6d-4aa134262224.flac,Clear Path,3.818593740463257,Living Room,Bright
fef47756-9f3b-4abe-8fd3-9698f539209d.png,7950e7cd-4256-4b5c-9c48-911d30089cbb.flac,Structural,2.888350248336792,Corridor,Dark
7a21069c-0f7c-4ae1-abdb-c7deebb976af.png,17658a26-921b-442e-a092-da25ae1dfc58.flac,Structural,1.7504321336746216,Kitchen,Dim
06ca5f27-58ed-48bf-ba27-c9556721ee25.png,acd78c0d-0feb-4063-8237-7e3fd5fd7576.flac,Structural,2.3104729652404785,Corridor,Dark
42450590-8403-401a-b210-940375e8ae0a.png,f77f9238-413f-4bcb-b496-b91b0c91fb57.flac,Small/Low Obstacle,1.2057565450668335,Kitchen,Bright
00780c02-ee9f-42b6-809d-6cae648ba412.png,989327ca-cefb-41ae-800d-5241bcee0e85.flac,Small/Low Obstacle,1.9860997200012207,Living Room,Bright
c3ba61df-27cd-4a59-b096-aa5fe0cb5948.png,66565bfb-5f00-427c-b306-872ed5a0c576.flac,Structural,1.5845292806625366,Home Office,Bright
53b8257e-0761-41d0-9904-fc3780432ba2.png,84261723-1b24-494d-95f0-f10ade214a60.flac,Small/Low Obstacle,1.2955317497253418,Home Office,Dim
e4939c98-ce77-4c00-9b50-21d2ceb1b147.png,3794a2de-ec2f-459d-8ed0-c01d0f839e62.flac,Clear Path,3.1800076961517334,Living Room,Bright
21dbf401-0ba3-47a9-b2ab-acb22291727f.png,bb598bfa-f340-4c52-a359-a06e022f917d.flac,Structural,2.0093953609466553,Kitchen,Bright
23692e2e-f26c-49ef-8252-63fb1b7fe006.png,41cb0274-aec8-45bd-b79f-f7c8a66ec046.flac,Elevation Change,1.7881015539169312,Kitchen,Dim
3493a27b-4d94-49a6-89d6-3fc1e222bc85.png,96930cfa-5f4d-4a65-be43-5d8feece8d9f.flac,Large Obstacle,2.2618539333343506,Living Room,Bright
1f05e7cd-f511-453d-a186-67721bc7ff24.png,1d859b6b-7e0f-4088-b688-0ce5a7cc2569.flac,Structural,2.47607684135437,Corridor,Dim
9fc3be23-32bf-455c-ad40-266d8d978394.png,70189108-26a8-4a61-a436-80765ad66d5c.flac,Clear Path,3.4284212589263916,Living Room,Dim
298ec6b8-0938-4d04-807e-0c5d6ab1786a.png,0eeac873-5c27-4f07-83c8-b870b6e5c63b.flac,Small/Low Obstacle,2.901146411895752,Living Room,Dim
e687dc6f-35cd-4632-b298-42e44cff7350.png,0b960921-4097-4b56-b6bc-b1fedd07a467.flac,Structural,1.9558864831924438,Living Room,Dark
39273305-81f7-495d-aa5e-6f8c6f44fb86.png,d665537d-926e-46ab-9bbf-7125cbe6581b.flac,Clear Path,4.614482879638672,Home Office,Bright
da0c73a1-0858-4bb7-b438-083794677a38.png,9c24f950-434b-4c84-8d13-dd405c230f9e.flac,Large Obstacle,1.8235150575637817,Home Office,Bright
99dba45a-99a2-40dc-832f-1a17e74295e9.png,5f36b6d4-c46f-4f42-a7d9-a946eba07315.flac,Large Obstacle,2.416632890701294,Living Room,Bright
efbc8648-5c5c-4bcd-9461-9f1efd3a6fef.png,eec1d6cb-cbe0-46c2-8088-5800f3deb442.flac,Structural,2.2489078044891357,Corridor,Bright
5781ed6c-cfcc-4934-aa14-28fd22ab65ed.png,0404ece3-e7ae-4457-a8fb-18d4df1e0883.flac,Clear Path,2.5979607105255127,Home Office,Dim
8abd0ca0-66d9-4174-ad24-aba5055a7722.png,88e361e2-de22-48a2-83de-750cbe4e9faa.flac,Structural,2.2746095657348633,Kitchen,Bright
fedea220-856f-4f77-8299-6296ec01386b.png,8c305042-2266-4319-adf1-af7e1148eeb5.flac,Large Obstacle,3.121953248977661,Home Office,Dim
3458d222-4652-4197-878e-d6c93ef0f542.png,cfd56a65-23ff-48e2-9e16-29f199bd91af.flac,Large Obstacle,2.766604423522949,Living Room,Dim
8db71672-a190-41fc-b03d-e22141fee559.png,23282b47-f815-44b3-89a1-eef9bd6db910.flac,Structural,2.1077184677124023,Corridor,Bright
0bf7ceb6-ac0c-4948-a612-f0a56f05de6d.png,4d5127fb-57bf-4d71-b65c-4206cefecda6.flac,Small/Low Obstacle,2.142685890197754,Home Office,Dark
2dc35b7e-b0ca-412b-9daa-172188c3bc80.png,09e90eaf-74ce-4958-be88-f8fa54a023ca.flac,Structural,2.350893497467041,Home Office,Dim
5b11ff5b-fb31-4497-9bcc-9d107c4832a9.png,a809447c-f7c0-459b-ab08-e8d03646394b.flac,Small/Low Obstacle,1.5603673458099365,Living Room,Dark
43b37f5a-0e11-48bd-a507-d66aa1bef634.png,e6fd62b5-3e42-48e1-bbcf-bf6c2265d249.flac,Clear Path,3.4091880321502686,Home Office,Bright
b21cf330-0fee-4e72-83eb-fe8781676d65.png,46294be9-9b32-4936-91bf-bd627242e877.flac,Elevation Change,1.4592649936676025,Home Office,Bright
85303c14-b686-4890-8f78-ef919331fe8e.png,4c921919-45e5-4b1c-be67-5b3bd12dd4d5.flac,Clear Path,3.129753589630127,Living Room,Dark
ec9f4185-e02c-47c8-979d-c73ca8a35878.png,b5204f47-1ad8-47ed-b6ad-49d7496c0ac8.flac,Structural,1.8710381984710693,Corridor,Bright
3db39150-21f9-48da-beab-414bd0b3a8b5.png,6fa8aa87-7cd6-4030-b287-eea411a22fb4.flac,Elevation Change,3.744384527206421,Living Room,Dim
26a8d52f-4a2c-4268-b69e-97affdd8198c.png,0eeefe33-7805-49e1-8a7d-e77d74606d4d.flac,Elevation Change,2.252453327178955,Corridor,Dim
e684caf3-aba0-4593-a9e9-89f66213f775.png,4e045869-7647-4b48-bb65-e50eb20a1c40.flac,Clear Path,4.014688968658447,Living Room,Dark
b6964722-7625-4ac7-adfa-a6bbe983d158.png,9ee8dc1e-8ca7-45a7-80f1-08f853ef7924.flac,Large Obstacle,1.9500843286514282,Home Office,Bright
c49c9f23-0708-4801-bfad-4139cbeb708a.png,909cdec4-5761-46b1-a8a8-a303c9a2c86e.flac,Small/Low Obstacle,1.9218961000442505,Corridor,Bright
c9125e62-838d-463f-9521-37995ffb2742.png,9fd6e372-c9e7-4950-95e9-738baef5ad03.flac,Large Obstacle,1.5734930038452148,Home Office,Dim
3604bf0f-700b-4154-8be8-b898c02a57e9.png,2017453d-b306-430d-b4b4-df2774c49f5e.flac,Clear Path,4.958467483520508,Home Office,Dim
48414111-4f67-4491-b34f-c94937230067.png,175e04b5-8fa2-4aca-8298-c480b162f063.flac,Clear Path,2.752225637435913,Home Office,Dim
a1907142-8081-4680-8ce3-bc7d175c9396.png,ded65005-2180-4658-953a-f8b0d42d8797.flac,Large Obstacle,1.7730973958969116,Home Office,Dim
f97c636e-c144-42d7-a48b-105926fd2167.png,a01f48f2-8ea0-435f-9707-3f6a94b3e0a2.flac,Large Obstacle,2.3078105449676514,Home Office,Bright
